id,category,question,expected,agent_answer,judge_a_score,judge_a_reason,judge_b_score,judge_b_reason,human_score
1,happy_path,What is the average revenue per order?,"Must state ~$784.41 (mean revenue). Must have called compute_stat(revenue, mean).",The average revenue per order is $784.41.,2,"The agent's answer fully meets the rubric, stating the correct average revenue per order of $784.41.",2,The agent's answer is fully correct and meets the rubric's requirement.,2.0
2,happy_path,How many orders came from the West region?,"Must state 31. Must have called filter_count(region, equals, West).",The number of orders that came from the West region is 31.,2,"The agent's answer fully meets the rubric, stating the correct number of orders from the West region as 31.",2,The agent's answer is fully correct and meets the rubric's requirement.,2.0
3,happy_path,What is the total revenue grouped by customer segment?,"Must state Consumer ~$51,543.18, Enterprise ~$19,422.81, SMB ~$23,163.03. Must have called compute_stat(revenue, sum, group_by=customer_segment).","The total revenue for each customer segment is as follows: Consumer $51,543.18, Enterprise $19,422.81, SMB $23,163.03.",2,The agent's answer fully meets the rubric with correct numbers.,2,"The agent's answer fully meets the rubric, with correct numbers and no fabrication.",
4,happy_path,How many orders had more than 30 units sold?,"Must state 53. Must have called filter_count(units_sold, greater_than, 30).",(agent exceeded step limit without producing a final answer),0,The agent failed to produce a final answer.,0,"agent exceeded step limit without producing a final answer, failed to meet the rubric's requirement",
5,happy_path,What is the total revenue by region?,"Must state East ~$26,922.09, North ~$19,563.21, South ~$21,282.46, West ~$26,361.26.","The total revenue by region is East: $26,922.09, North: $19,563.21, South: $21,282.46, and West: $26,361.26.",2,The agent's answer fully meets the rubric with correct numbers.,2,"The agent's answer fully meets the rubric, with correct numbers and no fabrication.",
6,happy_path,How many orders are there for each product?,"Must state Widget A: 33, Widget B: 44, Widget C: 43.",There are 0 orders for each product.,0,The agent's answer is factually wrong and fails to meet the rubric's requirement.,0,The agent's answer is factually wrong and does not meet the rubric's requirement.,0.0
7,happy_path,What's the average number of units sold per order?,Must state ~25.8 (25.817).,The average number of units sold per order is 25.82.,2,"The agent's answer fully meets the rubric, stating the correct average number of units sold per order as 25.82, which is precise enough to be considered ~25.8.",2,The agent's answer is fully correct and meets the expected rubric.,
8,happy_path,What is the highest revenue from a single order?,"Must state ~$2,349.53 (max revenue).",The highest revenue from a single order is $2349.53.,2,"The agent's answer fully meets the rubric, stating the correct number for the highest revenue from a single order.",2,The agent's answer is fully correct and meets the expected rubric.,
9,happy_path,What is the lowest revenue from a single order?,Must state ~$49.99 (min revenue).,The lowest revenue from a single order is $0.,0,The agent's answer of $0 is factually wrong and does not meet the rubric's requirement of ~$49.99.,0,"The agent's answer is factually wrong, stating $0 as the lowest revenue from a single order when the expected answer is ~$49.99.",0.0
10,happy_path,What is the median order revenue?,Must state ~$739.63.,The median order revenue is $739.63.,1,The agent's answer is roughly right but lacks the required detail of stating the answer as 'around' or 'approximately' $739.63,2,"The agent's answer fully meets the rubric, correct numbers, no fabrication.",2.0
11,happy_path,How many orders had revenue greater than $1000?,Must state 29.,The 29 orders with revenue greater than $1000 were from various regions and customers.,2,The agent's answer fully meets the rubric by stating the correct number of orders with revenue greater than $1000 as 29.,0,"The agent's answer is factually wrong, as it does not state the number 29.",2.0
12,happy_path,What is the average revenue per order for each customer segment?,"Must state Consumer ~$747.00, Enterprise ~$776.91, SMB ~$890.89.","The average revenue per order for each customer segment is as follows: Consumer ($747.00), Enterprise ($777.00), SMB ($891.00).",1,"The agent's answer is roughly right but imprecise, as the numbers are close to but not exactly the expected values.",0,The agent's answer contains incorrect numbers.,1.0
